iter	Logloss
0	0.6809881501
1	0.6688613102
2	0.6577801315
3	0.6465826738
4	0.6354327026
5	0.6250710923
6	0.614977511
7	0.6054989217
8	0.5965262543
9	0.5867275544
10	0.5768279573
11	0.5679900247
12	0.5591291363
13	0.5505236157
14	0.5425833757
15	0.5344009791
16	0.5266292575
17	0.5186445162
18	0.511053523
19	0.503348171
20	0.4959861567
21	0.4893673947
22	0.482115118
23	0.4759953666
24	0.4690079081
25	0.4624264627
26	0.4555914553
27	0.4500185203
28	0.4444517988
29	0.4382868779
30	0.432655033
31	0.4277899369
32	0.4220780049
33	0.4175079418
34	0.4129612468
35	0.4084808333
36	0.4036008005
37	0.3987422468
38	0.3946774864
39	0.390685818
40	0.3865624378
41	0.3824833747
42	0.3783812917
43	0.3746430103
44	0.3708173086
45	0.3672501762
46	0.3635423097
47	0.3601340914
48	0.3570073054
49	0.3539356705
50	0.3506626779
51	0.3478851646
52	0.3450110965
53	0.3420426076
54	0.3393796262
55	0.3368281069
56	0.3339162964
57	0.3313436417
58	0.3290080573
59	0.326230145
60	0.3234957445
61	0.3212840155
62	0.3186853929
63	0.3161794882
64	0.3140264816
65	0.3115972281
66	0.3095585984
67	0.307495965
68	0.3058855658
69	0.3037114532
70	0.3016782691
71	0.299815279
72	0.2980472057
73	0.2965433751
74	0.2945813866
75	0.2928474139
76	0.2911336952
77	0.2897616262
78	0.288092388
79	0.2867276501
80	0.285256261
81	0.2834344886
82	0.2820304757
83	0.2808738447
84	0.2795372547
85	0.2783731026
86	0.2771535832
87	0.2758833702
88	0.2747890322
89	0.2735368736
90	0.2723875799
91	0.2712036242
92	0.270296504
93	0.2691966183
94	0.2682368064
95	0.2670483117
96	0.2658757258
97	0.2647570935
98	0.2636831702
99	0.2627427726
100	0.2616721668
101	0.260674514
102	0.2596417816
103	0.2588951214
104	0.2581765019
105	0.2572634392
106	0.2563590553
107	0.2556345709
108	0.2548115341
109	0.2539271836
110	0.2530786516
111	0.252400279
112	0.251787175
113	0.251132421
114	0.2505137733
115	0.2498805548
116	0.2490969657
117	0.2484406958
118	0.2477542468
119	0.2472253562
120	0.2465826164
121	0.2461193276
122	0.2454260031
123	0.2449735012
124	0.2443545226
125	0.2439128471
126	0.2433527946
127	0.2428658466
128	0.2422813681
129	0.2417410576
130	0.2411743398
131	0.2407062304
132	0.2402832175
133	0.2398938909
134	0.2395042471
135	0.23904836
136	0.2386305011
137	0.2382114681
138	0.2378352853
139	0.2374317517
140	0.2369229675
141	0.2364337175
142	0.2359535044
143	0.2356579645
144	0.2352279869
145	0.2349246537
146	0.234591875
147	0.2340548275
148	0.2337459086
149	0.2332238706
150	0.2328288813
151	0.232463656
152	0.2319718848
153	0.2315903693
154	0.2312948507
155	0.2309335629
156	0.2306490983
157	0.2303719251
158	0.2299587427
159	0.2297502596
160	0.2295200461
161	0.2291913679
162	0.2289432052
163	0.2286421778
164	0.2284252354
165	0.2282036474
166	0.2279041103
167	0.2277301866
168	0.2274638074
169	0.2272422599
170	0.2269725973
171	0.2268241632
172	0.2266611557
173	0.2264842805
174	0.2262963863
175	0.2260049889
176	0.2257956488
177	0.2255608922
178	0.2253808797
179	0.2252137243
180	0.2250398496
181	0.2248829877
182	0.2245852068
183	0.2243754579
184	0.2241548828
185	0.2239971698
186	0.2238034882
187	0.2236391517
188	0.2233685509
189	0.223244861
190	0.2230812581
191	0.2229356429
192	0.2226643302
193	0.2224955505
194	0.2223221309
195	0.222183946
196	0.222019408
197	0.2218885799
198	0.2217827022
